HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
Europa,1.0,PSO J318.5-22,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,21.0,0.0,102.0,9.0,21.0,464.0,104.0,0
Earth,1.0,TRAPPIST-1e,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,21.0,0.0,90.0,0.0,817.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,3030.0,79.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,7.0,0.0,622.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,36.0,0.0,0.0,9532.0,0.0,2326.0,461.0,0
Earth,0.0,TRAPPIST-1e,40.0,0.0,580.0,0.0,447.0,6.0,0.0,0
Europa,0.0,TRAPPIST-1e,15.0,0.0,31.0,804.0,1.0,4732.0,2577.0,0
Europa,1.0,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,24.0,174.0,0.0,509.0,15.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,31.0,0.0,1.0,25.0,757.0,0
Europa,1.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,649.0,0.0,622.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,1145.0,0.0,0.0,371.0,0
Earth,0.0,PSO J318.5-22,24.0,0.0,0.0,0.0,92.0,1492.0,0.0,1
Mars,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,15.0,0.0,0.0,10.0,0.0,595.0,381.0,0
Earth,0.0,TRAPPIST-1e,54.0,0.0,0.0,0.0,5.0,1268.0,26.0,0
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,30.0,0.0,0.0,34.0,143.0,275.0,0.0,0
Earth,0.0,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,28.0,0.0,40.0,9012.0,0.0,111.0,551.0,1
Europa,1.0,TRAPPIST-1e,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,19.0,0.0,355.0,0.0,0.0,0.0,284.0,0
Europa,0.0,55 Cancri e,29.0,0.0,2686.0,0.0,0.0,2854.0,2553.0,0
Europa,0.0,55 Cancri e,39.0,0.0,2.0,15450.0,336.0,1.0,904.0,1
Earth,1.0,TRAPPIST-1e,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,55 Cancri e,20.0,0.0,1842.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,23.0,0.0,1.0,0.0,11.0,0.0,2336.0,0
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,1761.0,0.0,36.0,1
Earth,0.0,TRAPPIST-1e,29.0,0.0,18.0,7.0,0.0,0.0,779.0,0
Europa,0.0,TRAPPIST-1e,60.0,0.0,19.0,7316.0,0.0,0.0,1781.0,1
Europa,0.0,TRAPPIST-1e,69.0,1.0,0.0,269.0,0.0,190.0,9033.0,0
Europa,0.0,55 Cancri e,44.0,0.0,9.0,2311.0,0.0,633.0,1.0,1
Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,55 Cancri e,28.0,0.0,49.0,0.0,0.0,2.0,1136.0,0
Europa,0.0,TRAPPIST-1e,60.0,0.0,0.0,5998.0,0.0,4794.0,8.0,0
Earth,1.0,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,13.0,0.0,0.0,3680.0,0.0,1529.0,3854.0,0
Earth,1.0,TRAPPIST-1e,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,PSO J318.5-22,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,53.0,0.0,90.0,29.0,102.0,244.0,56.0,0
Earth,0.0,55 Cancri e,39.0,0.0,1663.0,0.0,262.0,229.0,0.0,0
Earth,0.0,TRAPPIST-1e,18.0,0.0,1157.0,28.0,50.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,32.0,0.0,293.0,889.0,1.0,1.0,200.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,753.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,44.0,0.0,0.0,3771.0,0.0,521.0,4.0,1
Earth,0.0,55 Cancri e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,PSO J318.5-22,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,39.0,0.0,19.0,3603.0,0.0,421.0,517.0,1
Europa,1.0,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,29.0,0.0,0.0,5157.0,1.0,136.0,32.0,1
Mars,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,201.0,819.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,749.0,16.0,0.0,0.0,29.0,0
Earth,0.0,55 Cancri e,21.0,0.0,499.0,0.0,193.0,1.0,1.0,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,55 Cancri e,23.0,0.0,218.0,0.0,2267.0,497.0,0.0,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,33.0,0.0,988.0,0.0,0.0,2274.0,3098.0,0
Earth,0.0,55 Cancri e,52.0,0.0,0.0,0.0,638.0,115.0,0.0,1
Mars,0.0,TRAPPIST-1e,40.0,0.0,963.0,14.0,320.0,1.0,0.0,0
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,57.0,0.0,0.0,839.0,1.0,0.0,2.0,1
Europa,0.0,TRAPPIST-1e,32.0,0.0,0.0,13.0,0.0,2148.0,319.0,0
Europa,1.0,TRAPPIST-1e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,27.0,0.0,1.0,30.0,739.0,0.0,33.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,6.0,0.0,733.0,0
Earth,1.0,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,25.0,0.0,341.0,608.0,2.0,2.0,16.0,1
Earth,1.0,55 Cancri e,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,32.0,0.0,857.0,158.0,0.0,33.0,0.0,0
Mars,0.0,55 Cancri e,31.0,0.0,1997.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,39.0,0.0,0.0,21.0,63.0,677.0,0.0,0
Europa,0.0,55 Cancri e,21.0,0.0,2.0,4887.0,64.0,4952.0,1734.0,0
Mars,0.0,TRAPPIST-1e,27.0,0.0,244.0,0.0,492.0,297.0,23.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,1.0,51.0,1711.0,219.0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,0.0,0.0,2036.0,2.0,1.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,490.0,0.0,54.0,195.0,0.0,0
Mars,1.0,TRAPPIST-1e,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,43.0,0.0,21.0,0.0,863.0,0.0,0.0,0
Earth,0.0,PSO J318.5-22,51.0,0.0,590.0,28.0,73.0,0.0,82.0,0
Europa,0.0,55 Cancri e,56.0,0.0,53.0,3033.0,0.0,140.0,6102.0,0
Earth,0.0,55 Cancri e,23.0,0.0,348.0,210.0,0.0,0.0,1.0,0
Mars,0.0,55 Cancri e,33.0,0.0,1914.0,5.0,0.0,0.0,228.0,1
Earth,0.0,TRAPPIST-1e,15.0,0.0,114.0,161.0,22.0,419.0,0.0,0
Earth,0.0,TRAPPIST-1e,21.0,0.0,129.0,106.0,280.0,183.0,18.0,0
Mars,0.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,PSO J318.5-22,58.0,0.0,487.0,0.0,195.0,0.0,7.0,1
Europa,0.0,55 Cancri e,25.0,1.0,0.0,3978.0,0.0,266.0,597.0,1
Earth,1.0,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,3.0,214.0,0.0,0.0,591.0,0
Europa,0.0,TRAPPIST-1e,34.0,0.0,0.0,3636.0,0.0,70.0,27.0,1
Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,54.0,0.0,1763.0,0.0,11.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,19.0,0.0,0.0,1406.0,0.0,4199.0,2123.0,0
Earth,0.0,TRAPPIST-1e,37.0,0.0,210.0,3.0,601.0,1.0,68.0,0
Mars,1.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,21.0,0.0,0.0,2202.0,9.0,71.0,100.0,1
Earth,0.0,TRAPPIST-1e,27.0,0.0,0.0,0.0,2.0,994.0,0.0,0
Earth,0.0,55 Cancri e,24.0,0.0,2.0,644.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,47.0,0.0,187.0,268.0,977.0,3441.0,236.0,0
Earth,0.0,PSO J318.5-22,49.0,0.0,0.0,18.0,0.0,0.0,686.0,0
Earth,0.0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,55 Cancri e,23.0,0.0,1.0,26.0,1908.0,318.0,0.0,1
Europa,1.0,TRAPPIST-1e,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,39.0,0.0,200.0,0.0,1083.0,65.0,0.0,1
Mars,0.0,TRAPPIST-1e,39.0,0.0,345.0,0.0,848.0,0.0,116.0,0
Europa,0.0,55 Cancri e,29.0,0.0,1.0,764.0,1.0,265.0,1539.0,1
Earth,0.0,TRAPPIST-1e,18.0,0.0,1.0,1.0,0.0,226.0,488.0,0
Earth,1.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,40.0,0.0,76.0,0.0,1169.0,0.0,64.0,1
Mars,0.0,TRAPPIST-1e,50.0,0.0,1584.0,0.0,36.0,104.0,0.0,1
Earth,0.0,TRAPPIST-1e,38.0,0.0,139.0,9.0,0.0,0.0,582.0,0
Europa,0.0,55 Cancri e,54.0,0.0,0.0,1821.0,2370.0,949.0,46.0,0
Europa,1.0,55 Cancri e,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,1254.0,0.0,45.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,62.0,0.0,0.0,592.0,164.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,20.0,0.0,227.0,0.0,1.0,0.0,707.0,0
Mars,1.0,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,38.0,0.0,22.0,9.0,40.0,732.0,0.0,0
Mars,0.0,TRAPPIST-1e,45.0,0.0,74.0,0.0,0.0,1130.0,22.0,0
Earth,0.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,17.0,0.0,0.0,810.0,66.0,0.0,0.0,1
Europa,1.0,55 Cancri e,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,PSO J318.5-22,20.0,0.0,0.0,571.0,82.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,22.0,0.0,0.0,0.0,637.0,0.0,50.0,1
Earth,0.0,TRAPPIST-1e,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,37.0,0.0,63.0,0.0,0.0,0.0,661.0,0
Earth,0.0,TRAPPIST-1e,34.0,0.0,14.0,748.0,0.0,41.0,0.0,1
Earth,1.0,55 Cancri e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,44.0,0.0,857.0,0.0,1.0,8.0,17.0,0
Europa,0.0,55 Cancri e,25.0,0.0,0.0,145.0,1359.0,492.0,205.0,0
Mars,1.0,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,0.0,TRAPPIST-1e,24.0,0.0,3.0,2910.0,0.0,112.0,36.0,1
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,1204.0,40.0,0.0,375.0,0
Earth,1.0,PSO J318.5-22,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,33.0,0.0,0.0,116.0,412.0,379.0,0.0,1
Earth,0.0,55 Cancri e,58.0,0.0,0.0,0.0,620.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,28.0,0.0,0.0,16.0,496.0,318.0,0.0,0
Earth,1.0,PSO J318.5-22,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,35.0,0.0,522.0,0.0,1.0,324.0,60.0,0
Europa,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,24.0,0.0,771.0,0.0,22.0,0.0,0.0,0
Mars,1.0,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,6.0,1989.0,0
Earth,0.0,PSO J318.5-22,24.0,0.0,0.0,0.0,40.0,0.0,575.0,0
Earth,0.0,TRAPPIST-1e,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Mars,0.0,TRAPPIST-1e,52.0,0.0,1231.0,2.0,8.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,51.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,35.0,0.0,503.0,236.0,2.0,0.0,68.0,0
Mars,0.0,55 Cancri e,51.0,0.0,324.0,0.0,563.0,119.0,0.0,0
Europa,1.0,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,30.0,0.0,604.0,0.0,50.0,147.0,2.0,0
Earth,1.0,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,23.0,0.0,0.0,554.0,0.0,299.0,0.0,0
Earth,0.0,PSO J318.5-22,18.0,0.0,0.0,0.0,0.0,391.0,283.0,1
Earth,0.0,TRAPPIST-1e,28.0,0.0,1954.0,43.0,0.0,0.0,7.0,0
Europa,0.0,TRAPPIST-1e,25.0,0.0,6899.0,265.0,0.0,2234.0,2090.0,0
Mars,0.0,TRAPPIST-1e,26.0,0.0,887.0,6.0,15.0,148.0,0.0,0
Earth,0.0,TRAPPIST-1e,42.0,0.0,815.0,19.0,2.0,11.0,17.0,0
Mars,0.0,TRAPPIST-1e,23.0,0.0,455.0,10.0,591.0,232.0,0.0,0
Earth,0.0,TRAPPIST-1e,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Earth,0.0,TRAPPIST-1e,48.0,0.0,0.0,586.0,784.0,4.0,21.0,1
Earth,1.0,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,TRAPPIST-1e,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,1.0,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0
Europa,1.0,55 Cancri e,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,1.0,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,55 Cancri e,33.0,0.0,0.0,1961.0,0.0,226.0,1077.0,0
Mars,0.0,TRAPPIST-1e,25.0,0.0,410.0,32.0,14.0,1239.0,10.0,0
Earth,1.0,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,22.0,0.0,1.0,702.0,0.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,20.0,0.0,574.0,1.0,792.0,11.0,0.0,0
Europa,1.0,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,0.0,TRAPPIST-1e,43.0,0.0,698.0,94.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,31.0,0.0,0.0,4634.0,8.0,616.0,0.0,1
Earth,0.0,TRAPPIST-1e,25.0,0.0,2.0,45.0,45.0,0.0,815.0,0
Earth,1.0,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Europa,0.0,TRAPPIST-1e,36.0,1.0,0.0,5600.0,715.0,2868.0,971.0,1
Earth,0.0,TRAPPIST-1e,41.0,0.0,3.0,0.0,668.0,0.0,0.0,1
Mars,0.0,TRAPPIST-1e,30.0,0.0,699.0,0.0,600.0,0.0,0.0,0
Europa,1.0,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1
Earth,1.0,TRAPPIST-1e,31.0,0.0,0.0,0.0,0.0,0.0,0.0,1
