Bankrupt,ROA(C)_before_interest_and_depreciation_before_interest,ROA(A)_before_interest_and_after_tax,ROA(B)_before_interest_and_depreciation_after_tax,Operating_Gross_Margin,Realized_Sales_Gross_Margin,Operating_Profit_Rate,Pre-tax_net_Interest_Rate,After-tax_net_Interest_Rate,Non-industry_income_and_expenditure/revenue,Continuous_interest_rate_(after_tax),Operating_Expense_Rate,Research_and_development_expense_rate,Cash_flow_rate,Interest-bearing_debt_interest_rate,Tax_rate_(A),Net_Value_Per_Share_(B),Net_Value_Per_Share_(A),Net_Value_Per_Share_(C),Persistent_EPS_in_the_Last_Four_Seasons,Cash_Flow_Per_Share,Revenue_Per_Share_(Yuan),Operating_Profit_Per_Share_(Yuan),Per_Share_Net_profit_before_tax_(Yuan),Realized_Sales_Gross_Profit_Growth_Rate,Operating_Profit_Growth_Rate,After-tax_Net_Profit_Growth_Rate,Regular_Net_Profit_Growth_Rate,Continuous_Net_Profit_Growth_Rate,Total_Asset_Growth_Rate,Net_Value_Growth_Rate,Total_Asset_Return_Growth_Rate_Ratio,Cash_Reinvestment,Current_Ratio,Quick_Ratio,Interest_Expense_Ratio,Total_debt/Total_net_worth,Debt_ratio,Net_worth/Assets,Long-term_fund_suitability_ratio_(A),Borrowing_dependency,Contingent_liabilities/Net_worth,Operating_profit/Paid-in_capital,Net_profit_before_tax/Paid-in_capital,Inventory_and_accounts_receivable/Net_value,Total_Asset_Turnover,Accounts_Receivable_Turnover,Average_Collection_Days,Inventory_Turnover_Rate_(times),Fixed_Assets_Turnover_Frequency,Net_Worth_Turnover_Rate_(times),Revenue_per_person,Operating_profit_per_person,Allocation_rate_per_person,Working_Capital_to_Total_Assets,Quick_Assets/Total_Assets,Current_Assets/Total_Assets,Cash/Total_Assets,Quick_Assets/Current_Liability,Cash/Current_Liability,Current_Liability_to_Assets,Operating_Funds_to_Liability,Inventory/Working_Capital,Inventory/Current_Liability,Current_Liabilities/Liability,Working_Capital/Equity,Current_Liabilities/Equity,Long-term_Liability_to_Current_Assets,Retained_Earnings_to_Total_Assets,Total_income/Total_expense,Total_expense/Assets,Current_Asset_Turnover_Rate,Quick_Asset_Turnover_Rate,Working_capitcal_Turnover_Rate,Cash_Turnover_Rate,Cash_Flow_to_Sales,Fixed_Assets_to_Assets,Current_Liability_to_Liability,Current_Liability_to_Equity,Equity_to_Long-term_Liability,Cash_Flow_to_Total_Assets,Cash_Flow_to_Liability,CFO_to_Assets,Cash_Flow_to_Equity,Current_Liability_to_Current_Assets,Liability-Assets_Flag,Net_Income_to_Total_Assets,Total_assets_to_GNP_price,No-credit_Interval,Gross_Profit_to_Sales,Net_Income_to_Stockholders_Equity,Liability_to_Equity,Degree_of_Financial_Leverage_(DFL),Interest_Coverage_Ratio_(Interest_expense_to_EBIT),Net_Income_Flag,Equity_to_Liability
1,0.348608199678253,0.334932402965547,0.345949997323197,0.602747228988599,0.602747228988599,0.998744810485217,0.797080822511535,0.808965207102317,0.303453949952373,0.781202534967808,0.0003709618724508,8930000000.0,0.455668788740428,0.0005040504050405,0.0,0.152332392229573,0.152332392229573,0.152332392229573,0.153067977687435,0.306818985640518,0.038084002601449,0.0569171891539777,0.129246064623032,0.0220335350220668,0.846688092102836,0.683924945333641,0.683835902588737,0.217070047992675,4140000000.0,0.0003161470673535,0.261434754567141,0.341920941842703,0.0083569162030695,0.0048884136611074,0.630561225188696,0.0127604665371743,0.172687970493092,0.827312029506908,0.0058501471671911,0.376499441938074,0.0053658477137564,0.0588125132313906,0.129929869542267,0.411834844317498,0.203898050974513,0.0017266391405354,0.0036632695321005,7950000000.0,0.0009902555525043,0.0501612903225806,0.0293964719533511,0.370807987155424,0.0031411572525356,0.812517209074623,0.517467133020555,0.803690636719664,0.0493610514556128,0.0052059093624712,0.0014635306768916,0.178885952046586,0.323659494828224,0.277655748522633,0.0084887181262838,0.989957173761742,0.738041193488377,0.337468368334183,0.0,0.88840339584365,0.0020391890355201,0.12234968126551,0.0001237597078032,8050000000.0,0.593941167631016,2190000000.0,0.671563838099077,0.10490302987149,0.989957173761742,0.337468368334183,0.110933233663468,0.618306226247983,0.455625393567783,0.469997614646764,0.309075296780473,0.0347809557351934,0,0.659322805867402,0.0002222546027552,0.623714642849865,0.602748765295994,0.824902647258639,0.284033608901458,0.0267719152193674,0.565064946834408,1,0.0205823949936537
0,0.485740749768439,0.523604448320977,0.540500026768028,0.624742357197423,0.624742357197423,0.998874570019886,0.797278787716971,0.809265572383997,0.30352863491597,0.781520009454059,0.0005941403056896,0.000658597447209,0.469238318109761,0.0002130213021302,0.0,0.168134507606085,0.168134507606085,0.168134507606085,0.211780277961615,0.324573813397468,0.0132946140931984,0.089894959693836,0.165022218874746,0.0222358932787997,0.848115811418517,0.689664133997847,0.689664133997847,0.217623943513846,730000000.0,0.0004610821188326,0.265027857425927,0.388882679482881,0.0109921653910596,0.0078123537873976,0.628959534800893,0.0055161911015055,0.111255555219639,0.888744444780361,0.0063374091538791,0.375600280037487,0.0053658477137564,0.0898513198820981,0.164090189276827,0.400681651020936,0.0839580209895053,0.0004605723676868,0.0137231712471768,5690000000.0,0.0004221257435427,0.0232258064516129,0.0087275825095838,0.389430361140635,0.0035198473256735,0.807311134122033,0.356902992003152,0.456744948664527,0.123604575122508,0.0083338826578861,0.0083557193258912,0.0781910267515118,0.356322114333157,0.27725198940544,0.0072165572920006,0.659361333061302,0.73567898846404,0.32948895308063,0.0080917038343895,0.920910249024599,0.0022138738133178,0.0574686772546892,0.0002267395444869,0.0001808173217506,0.593988883484412,0.0001672311382986,0.671596213019406,0.130012082238763,0.659361333061302,0.32948895308063,0.116539185489748,0.665798157543135,0.464463260857062,0.621548929633695,0.317987811267237,0.0265957352442544,0,0.790541445163258,0.0002359808978374,0.62380753290086,0.624742629608087,0.839638419534205,0.278779646990431,0.026629562896631,0.564248790423389,1,0.0338517024679299
1,0.386584117388973,0.463966419537724,0.452593821939076,0.598819527522737,0.598819527522737,0.99892610408263,0.797247522771878,0.809209457327038,0.303365971548654,0.781459518073168,0.0001263906878394,1680000000.0,0.457643239978863,0.0006250625062506,0.0,0.167544561965362,0.167544561965362,0.167544561965362,0.163656991585516,0.296845158095777,0.108807114660375,0.0777623971989252,0.118023649920916,0.0220626758752816,0.847819418846102,0.687803325293518,0.687803325293518,0.217409848980992,5620000000.0,0.0003586942889051,0.262770512312438,0.326655117171491,0.0064860952071912,0.0043051228528971,0.629933151600663,0.0237782580545144,0.214439036188288,0.785560963811712,0.0070786469266885,0.390023776345779,0.0053658477137564,0.0777435797221815,0.11699720986351,0.422003341268959,0.281859070464768,0.0009109999695657,0.0069491112942271,0.0001455976487317,0.0063795455112827,0.100483870967742,0.162948166208892,0.373261572556025,0.0045707198182528,0.768030355642356,0.668597822672028,0.785428240430338,0.0577541608113249,0.0053832600207463,0.0013734294849387,0.22315167767537,0.32942869753442,0.278106172859144,0.0032035187647577,0.998866947837569,0.734515910644873,0.347313404561283,0.0,0.915840016064114,0.0021119727701569,0.0686814294175284,963000000.0,8560000000.0,0.593920689690527,2110000000.0,0.671565253475526,0.0335649200792983,0.998866947837569,0.347313404561283,0.110933233663468,0.617940140258556,0.456277870680866,0.487396577398644,0.306204960307015,0.0444476786670921,0,0.748513555709444,0.0022289409453492,0.623683113047199,0.598814974957667,0.832155047720355,0.292023495714661,0.0266488131979119,0.564374017518062,1,0.0158136035918698
1,0.417540096524155,0.470726122982992,0.460891910701858,0.600851842776633,0.600851842776633,0.998934770124571,0.797160091597989,0.809085639649155,0.303195090418354,0.781326605456687,0.0001503274420779,204000000.0,0.457599624233579,0.0008100810081008,0.0,0.17365471324428,0.17365471324428,0.179427752728499,0.189845892029876,0.312194949423499,0.0232466687841251,0.0924191841055289,0.148527528809219,0.0221021519334869,0.847878309150429,0.68581558883973,0.685898572292206,0.217175479213386,6670000000.0,0.0004883822128957,0.262899503461781,0.368317126783652,0.0156611055815739,0.014892942742677,0.629741030944782,0.0068667414439307,0.126885751428485,0.873114248571515,0.0070884633563941,0.375775862647428,0.0078732816613044,0.0923917468692494,0.150509011386773,0.405191158364627,0.11544227886057,0.0003611536627676,0.0175008645828441,0.0020570922391676,0.0006906824441837,0.032258064516129,0.0584374954100143,0.386920241514213,0.0105424019033625,0.872358101320772,0.74874530255738,0.723622817073612,0.146474350076685,0.0156607333348048,0.0088828592032245,0.0872143669326299,0.33322803224345,0.276981958284086,0.0003555101713701,0.647170814715861,0.740728073585136,0.330209665573342,0.0051387901417061,0.9110326377271,0.0020600456388275,0.0414688349942131,0.0002532676477224,0.0002688540738685,0.594026838414164,0.0001395856899252,0.671586739857727,0.0826026063722498,0.647170814715861,0.330209665573342,0.117054827764348,0.662536268281488,0.463193399460669,0.53393252556054,0.317767994977656,0.0187290707565937,0,0.754696049372587,0.0084332726858483,0.62449134624619,0.600848102287272,0.83669343309094,0.279759015256145,0.0265499510914533,0.563668120312586,1,0.0292959823533781
0,0.495003168722274,0.564435237679895,0.552277959205525,0.611712477839116,0.611604375963908,0.998972322972984,0.797430962228488,0.809361788224119,0.303590026439444,0.781627939551286,0.0002853908669603,798000000.0,0.468099276146381,0.0004520452045204,0.0,0.153006615818971,0.153006615818971,0.153006615818971,0.224449276732533,0.332001131781849,0.0353615560294629,0.0971419265532123,0.176395270015817,0.0221407588230768,0.848191171244629,0.690021516835946,0.690021516835946,0.217666700698753,891000000.0,0.0004727358152928,0.264954814244974,0.413127305241981,0.0098314825850777,0.0081217786439455,0.63095984986507,0.0179474552932272,0.196571635879917,0.803428364120083,0.0057503699723368,0.373775115582565,0.0053658477137564,0.0971143354992102,0.175439257974512,0.410166889283958,0.2023988005997,0.001073316222495,0.0058894102477616,0.000106618750646,0.0009562131538315,0.0691935483870968,0.0276133542881483,0.393014631057642,0.003620677201797,0.840075058330848,0.747898276490135,0.84437869884703,0.0640930792629871,0.0084473899495379,0.0021175712122257,0.160484888406025,0.356430490012186,0.277170656438878,0.0039278787432097,0.779403958207058,0.742848548695572,0.338698914309305,0.0001720893481964,0.912290993116128,0.0022728550406481,0.0642387915705785,0.0001838632669994,0.0001673330918463,0.59396704382253,3890000000.0,0.671582641322366,0.0943511292977651,0.779403958207058,0.338698914309305,0.111336313913107,0.665000223068558,0.462156658103941,0.664289310285877,0.320647728755325,0.029676956496161,0,0.812087619074638,0.0016533675499049,0.62383838683539,0.611713484953778,0.842250248682305,0.287795065881716,0.0269243106611217,0.565722254477515,1,0.0176134627606562
0,0.476917076975576,0.543174880069778,0.524117993468601,0.597853817437553,0.597861024229234,0.998968741008981,0.797406337625715,0.809322729019739,0.303554496699481,0.78157657100046,6850000000.0,323000000.0,0.464187279300135,0.0004040404040404,0.359145662516449,0.16101302094307,0.16101302094307,0.16101302094307,0.216034792474237,0.321072363301974,0.0293419241647383,0.0963276606139565,0.17270467726143,0.0220932548074783,0.847988678474279,0.689304356296551,0.689304356296551,0.217574904656372,7370000000.0,0.0004545440707115,0.263893356955809,0.386079132670169,0.0097815607439602,0.0098916139625471,0.631829700963001,0.0069852907650078,0.128125283429573,0.871874716570427,0.0275644511874696,0.374232525056869,0.0060720727308179,0.0963000960802514,0.171729130533142,0.407007822642121,0.203898050974513,0.0005295567751818,0.0119256928404001,0.0051738755017816,0.0041773805660267,0.0464516129032258,0.075945537065053,0.39400963343208,0.0007193804521832,0.817582681163703,0.662553474302602,0.635783834415559,0.048759478325011,0.0099031941107223,0.0021232179571232,0.121650563404147,0.348227874922129,0.276976987218097,4210000000.0,0.899084349526398,0.736801979856334,0.331840581968037,0.001182452356661,0.92107985484118,0.0022761994595589,0.0187414932491212,0.0001240663446787,0.0001357864985448,0.593950961754332,2740000000.0,0.671579335934379,0.0073573438428916,0.899084349526398,0.331840581968037,0.112181583978299,0.6591388579754,0.46248390792072,0.596144379926551,0.317232626086177,0.0298251772837187,0,0.801020692466902,0.0010523161667698,0.624214679639324,0.597850062112641,0.840454958815489,0.279844767474159,0.0271216287609006,0.566358771694907,1,0.0289793727371085
0,0.489933213084386,0.55244221543829,0.538626264789336,0.608786520416841,0.608815347583563,0.999061640978593,0.797510507995871,0.809406576111807,0.303542170055003,0.781673553701609,0.0001512525340292,5980000000.0,0.465494074129992,0.0001990199019901,0.189695313290819,0.184610846571994,0.184610846571994,0.184610846571994,0.21858750118181,0.320329631463535,0.0086513302176444,0.0992590179952773,0.177223770430067,0.0220826035411731,0.848039945742808,0.68939544765937,0.68939544765937,0.217593188869708,0.0001959557772609,0.0011367220153198,0.263953190199781,0.379000409820797,0.0474575742353378,0.0437112517108824,0.630660538896727,0.0012082911571325,0.0344045711521601,0.96559542884784,0.0080060075437454,0.369759082765393,0.0053658477137564,0.0992232155943133,0.172980921499133,0.395752810403752,0.0764617691154423,0.0008785367189798,0.0072001605348885,9520000000.0,0.0003547974439454,0.0191935483870968,0.027730857923417,0.401268628027408,0.0099379755522232,0.955822589333307,0.82779197340458,0.855455774957906,0.798701977927457,0.0441346779220492,0.122754519586764,0.0341240178335969,0.351401425305918,0.2770165617702,0.0089177841201305,0.869517189670411,0.741550966173868,0.327198381095249,0.0002363803870809,0.934588275159529,0.0023722496798176,0.0104478206614604,0.0006629957691773,0.0006488406280899,0.594319588732399,0.0016290891940538,0.672088594202145,0.0766581866788721,0.869517189670411,0.327198381095249,0.111148953143023,0.970411078265772,0.680739211744188,0.577651112260552,0.349271704399979,0.00605835892987,0,0.80465214204925,0.0015772663469214,0.626197799098702,0.608784890163964,0.840498515873393,0.275655245466354,0.0268033729148283,0.565215979612983,1,0.109622855470923
1,0.466435918685711,0.535379415612734,0.519032068097864,0.60471468311737,0.60471468311737,0.999017964127208,0.797398590559674,0.809323640401175,0.303437756125315,0.781577553459082,0.0001291659636931,0.0,0.464536205262407,0.0008530853085308,0.0310760198400648,0.18372592811091,0.18372592811091,0.18372592811091,0.215089344804765,0.329879040814883,0.0109351603974772,0.0981190456803192,0.170671085335543,0.0220360003003215,0.847956421739468,0.68915815422642,0.68915815422642,0.217564604438914,5700000000.0,0.0004581874105042,0.263865382971614,0.393213740173615,0.0077310211200589,0.0002526553768183,0.648723305160203,0.0141237837295616,0.179974000060465,0.820025999939535,0.0052049602391493,0.384654527235435,0.0059112069805986,0.0981077075903398,0.169670462257748,0.415442718137035,0.0284857571214393,0.0021527193044748,0.0029365929885533,497000000.0,5830000000.0,0.0175806451612903,0.125725952146645,0.416001447276181,0.296806512745454,0.790483971914232,0.0261772727998836,0.647233179944889,0.0010376383639529,0.0002299185068667,3540000000.0,0.155545937307656,0.348474329815964,0.279107691884244,0.0197157458434,0.824331338667294,0.736109759321257,0.336606067779518,0.0051141669874578,0.935359765489919,0.0022526351611098,0.0063926874617157,0.0008805422876381,3630000000.0,0.594051969771196,369000000.0,0.671561201167701,0.290067469177002,0.824331338667294,0.336606067779518,0.118844462839727,0.638886603332302,0.458699057231569,0.609941759252114,0.313608940996538,0.0375135695275377,0,0.796792823968808,0.029143441388803,0.620066883022765,0.604714459091401,0.840139984685681,0.28502218212947,0.0300707040389011,0.56896927383778,1,0.019592879310989
0,0.47072588114854,0.531781508940253,0.52358263290326,0.592290174260223,0.592290174260223,0.998793918056218,0.797391811876889,0.809315307770907,0.303895050465524,0.781574746434447,0.0001541434463768,0.0,0.442661231473793,0.0005780578057805,0.241623646118028,0.176604441447895,0.176604441447895,0.176604441447895,0.214616620970029,0.303388271910589,0.0048852791263971,0.0913606383844964,0.170143857799202,0.0218818413940794,0.848004559798857,0.689733931275852,0.689733931275852,0.217630872268374,7980000000.0,0.000441068704355,0.264081404294007,0.355743079617004,0.012262052224486,0.0013668343965653,0.652346885659101,0.0046617240718956,0.0997974423315294,0.900202557668471,0.0052596041042242,0.374956104347515,0.0053658477137564,0.0913902323839302,0.169150139506825,0.400582511524966,0.0284857571214393,0.0027634342061213,0.0022876221623537,1490000000.0,3100000000.0,0.0130645161290323,0.0149082737247184,0.383652563261799,0.0602209199675676,0.804365309116028,0.0535805425044793,0.383961035565192,0.014463979074112,0.0017112482135723,0.0012901142699099,0.0591448783318972,0.309204276769385,0.277821543502629,0.0275838302715588,0.552070572563654,0.735277125868531,0.328537572058962,0.0120637066013576,0.932247107483714,0.0022400924850381,0.0061331826420582,0.0006120025361847,8830000000.0,0.594131423570124,6020000000.0,0.671571052741218,0.423505003277787,0.552070572563654,0.328537572058962,0.117571805331295,0.642541887557333,0.459176938661604,0.461544702703158,0.31451162793016,0.0238781684351229,0,0.796307535282084,0.007319621232884,0.614164353271779,0.592290319414807,0.840065484428654,0.278160025298117,0.0274792975012787,0.567145579751178,1,0.0380588233772992
0,0.478330814605372,0.550425207152202,0.533004978853258,0.605478603035501,0.605478603035501,0.999045002178065,0.797469005856367,0.809405925125068,0.303504465024838,0.781671308081901,0.0001143644924731,0.0,0.486084060961392,0.0006970697069706,0.0,0.178458556318739,0.178458556318739,0.178458556318739,0.219154769783492,0.330020513546014,0.0099974288004597,0.0990961648074261,0.173156586578293,0.0220404251587272,0.847973067720415,0.689277493433458,0.689277493433458,0.217580167589648,4660000000.0,0.0004452111317905,0.263792339790661,0.39778696769867,0.0356036330619873,0.0042664447458286,0.631555047191134,0.0019068202336333,0.050881277020286,0.949118722979714,0.0084797267506413,0.370866259732533,0.0053658477137564,0.0991092220756591,0.172151421461428,0.407330695865481,0.0569715142428786,0.0008846235784646,0.0071531955408873,783000000.0,0.0005310614192956,0.017258064516129,0.162633843984548,0.437687976300853,0.0392130705677943,0.954398614695004,0.116154065999247,0.894188894128431,0.0077779626497536,0.0045491376391876,0.0008601026137554,0.0476135971626908,0.403677768992709,0.277501644272553,0.0804914649241087,0.847540450462084,0.742123627146409,0.327698730922686,0.0,0.935628413404444,0.0023914810958394,0.0110482601869706,0.0005709728125741,7080000000.0,0.594247246180194,1310000000.0,0.671566179047871,0.0623615361152317,0.847540450462084,0.327698730922686,0.110933233663468,0.638237316805678,0.457048261617396,0.674126908566119,0.314035764281165,0.0081586148882289,0,0.806396939017197,0.0319837447265095,0.623606685460676,0.60547892585998,0.840627162869794,0.2761621105783,0.0272247910405619,0.566624463633768,1,0.0756028254878564
0,0.460000974991469,0.525294374182294,0.512125916804968,0.600332953775638,0.600332953775638,0.99900837370746,0.79730880759788,0.809240574493194,0.30330095454151,0.781483237431337,683000000.0,0.0,0.461494845793178,0.0005790579057905,0.0,0.172432682988496,0.172432682988496,0.172432682988496,0.210456651224355,0.317712385937611,0.0109502851006549,0.0976304861167657,0.16713112902011,0.0220693763751531,0.848005912652433,0.689281446400422,0.689281446400422,0.217572303055055,7220000000.0,0.0004331082564517,0.263964068971412,0.376513542714504,0.0072605077675264,0.0024697842884538,0.625884576923604,0.0064664095058317,0.12253227318076,0.87746772681924,0.0055132183787701,0.374931500414912,0.0053658477137564,0.0976191639389646,0.166133775733353,0.402337548548209,0.0584707646176912,0.0006005701358384,0.0105304055640709,2770000000.0,0.0001293611149566,0.0190322580645161,0.0258096734867735,0.396044865561611,0.025323729999708,0.771266124072927,0.18550053166734,0.426964533284851,0.0033836351481433,0.0030552825705408,0.0001636830823017,0.109456115010191,0.340929351359558,0.278618380332999,0.0112100946610486,0.844024607672331,0.733379084149558,0.331110322543713,0.0028094859791916,0.931409543457925,0.0021596216964216,0.0148428776404573,0.0003065768191984,0.0001336654450851,0.593953193869627,651000000.0,0.671570195596656,0.222610451564846,0.844024607672331,0.331110322543713,0.112871835129639,0.641514999095607,0.458982102220135,0.565681402572176,0.3143410335287,0.0398656289776191,0,0.789830832798062,0.0273938913216368,0.620843923517314,0.600328689820698,0.839556371676036,0.279468685559931,0.0260882128890945,0.555147420001271,1,0.0304521294929798
0,0.427338760785843,0.499291321412996,0.481663900637079,0.592945992303146,0.592945992303146,0.998850767291353,0.79707902408549,0.809063115507962,0.30322916996485,0.7812926404586,0.0001076575758266,0.0,0.459953196950253,0.0004580458045804,0.0,0.165901141966205,0.165901141966205,0.165901141966205,0.195896757114494,0.311947372144019,0.0153061996158325,0.0873707352821431,0.153347894855766,0.0219311469591717,0.847730753999176,0.664249874601501,0.664249874601501,0.214601539820788,5580000000.0,0.0004038866749638,0.263479186578704,0.361471256659588,0.0083138586151057,0.0004747425722438,0.629040355611567,0.0176164291120656,0.195301871390997,0.804698128609003,0.0060460030153958,0.389985752086302,0.0053938773520522,0.0873516048658948,0.152333911469723,0.4267191659421,0.0509745127436282,0.0037495054426668,0.0016864702391372,822000000.0,0.0003305895160003,0.0243548387096774,0.157854383619993,0.334230343049682,0.0536993481293218,0.819270318825387,0.0797076665672898,0.903694475227778,0.0028868944961458,0.0006245770117583,7580000000.0,0.202021843061246,0.336390642702295,0.278624642066109,0.0202004642589088,0.991036773374292,0.740207267198872,0.341742108673395,0.0,0.92428871004455,0.002012525785569,0.0168008681745876,0.0006958842500025,5850000000.0,0.594049277459995,585000000.0,0.671566472540121,0.0732925121108035,0.991036773374292,0.341742108673395,0.110933233663468,0.63920818843976,0.45878546545339,0.537850856434485,0.313553479313862,0.0349570766152712,0,0.774552357036714,0.0051938872544118,0.621170619591245,0.592947370829649,0.83714723737839,0.287554865861226,0.0266837527089892,0.564588332279518,1,0.0177511955937872
