attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,attr58,attr59,attr60,attr61,attr62,attr63,attr64,attr65,attr66,attr67,attr68,attr69,attr70,attr71,attr72,attr73,attr74,attr75,attr76,attr77,attr78,attr79,attr80,attr81,attr82,attr83,attr84,attr85,attr86,attr87,attr88,attr89,attr90,attr91,attr92,attr93,attr94,attr95,attr96,attr97,attr98,attr99,attr100,attr101,attr102,attr103,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14
-0.024858,0.07355,0.021003,0.077748,-0.123588,-0.128629,-0.096378,0.078445,-0.210533,-0.024617,-0.062601,-0.081086,-0.058624,-0.143849,0.253554,-0.079066,-0.142703,0.038298,0.006509,-0.091066,-0.125611,-0.085562,0.079834,0.019585,0.082615,0.002659,-0.225333,0.127401,-0.08545,-0.296432,-0.199706,-0.032955,0.012866,0.009973,-0.127172,-0.032554,-0.081392,-0.091359,0.007729,0.043942,-0.110015,-0.05959,-0.083585,-0.011619,-0.111721,0.016124,-0.074092,0.164177,0.030049,0.045045,0.032223,0.071098,0.089198,-0.008159,0.055067,0.055823,-0.012755,-0.019341,-0.020228,0.068932,0.0653,0.13803,0.111134,0.087498,-0.209443,0.079362,-0.112359,-0.076919,0.07395,0.185182,0.240069,0.013354,0.114981,0.031996,0.033491,-0.008182,0.100663,0.010803,0.04488,-0.046441,-0.079682,-0.015582,0.001656,-0.104017,0.069982,-0.040404,-0.015744,-0.049971,-0.042792,-0.044943,-0.063718,-0.080485,0.086626,-0.057772,-0.078049,0.231249,-0.057322,-0.041873,0.097571,0.080986,0.122601,-0.004793,0.041213,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.037053,-0.059943,0.165414,-0.025277,-0.126046,0.055081,-0.13389,0.08385,0.235689,-0.071268,0.094761,0.053791,-0.030071,0.044347,-0.038554,0.146165,-0.043733,0.001482,0.008502,0.033231,0.122813,0.397918,0.182074,0.15793,0.168359,0.119034,0.013731,0.04443,0.152506,-0.038088,0.00055,0.026596,0.063691,0.067004,0.066443,-0.027553,0.022396,0.00643,0.006308,-0.076355,-0.057977,0.013573,0.032935,0.014415,0.091635,0.031093,0.083237,0.149159,-0.044714,-0.007336,-0.060349,-0.033402,0.011175,-0.006704,-0.025502,0.061883,-0.111721,-0.047311,-0.03752,-0.240648,-0.277942,-0.186359,-0.183409,-0.11094,0.133781,0.194995,-0.053371,-0.091672,-0.037118,-0.061501,-0.086774,-0.032013,0.189697,0.090763,0.133096,0.026169,-0.017849,-0.038227,-0.115104,-0.015774,-0.027591,-0.044663,-0.039703,-0.070465,-0.021299,0.011996,-0.027825,-0.046014,-0.040653,0.041292,0.024748,-0.034578,-0.012179,-0.005055,-0.029519,-0.032868,-0.028247,-0.036912,0.018808,0.093311,-0.025524,0.101651,0.110557,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.051961,-0.044374,0.105554,-0.011016,-0.037963,0.058358,0.072471,0.053265,0.043388,0.04229,0.047498,-0.044326,-0.106548,-0.04524,0.014751,0.019752,0.081322,0.091639,0.143121,0.083255,-0.001209,-0.096146,-0.006969,-0.065884,-0.019792,-0.026133,-0.002548,-0.035202,-0.095662,0.024154,0.103033,0.00571,-0.037156,-0.074256,-0.112567,-0.103584,-0.06898,-0.06266,-0.134547,-0.187671,-0.145989,-0.048814,-0.095345,-0.064043,-0.078951,-0.150031,-0.065886,-0.118115,0.095433,0.26146,0.243204,0.217063,0.082068,-0.166227,0.040805,-0.020792,0.142466,0.194171,-0.090539,0.022901,-0.013304,0.033979,0.013375,-0.001919,-0.148361,-0.045092,0.037673,-0.075594,-0.104703,-0.012779,-0.050711,-0.046429,-0.144508,-0.079757,-0.099359,-0.038795,-0.021545,-0.084627,-0.020497,-0.082471,-0.028316,-0.110157,-0.099436,0.109221,0.150512,0.176058,0.182979,0.134491,0.239266,-0.119174,-0.117106,-0.038799,0.10538,0.008945,-0.099658,0.08032,-0.098229,-0.097765,-0.094067,-0.061852,-0.109677,-0.082718,0.018689,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.064112,-0.067776,-0.045916,-0.06422,-0.033081,-0.092894,-0.001413,-0.144184,-0.076178,-0.030564,-0.132545,-0.084634,-0.097129,-0.070689,-0.087337,-0.139495,-0.146139,-0.107269,-0.065009,-0.103843,-0.00851,-0.029388,0.020457,-0.013994,0.027752,0.15053,0.108002,0.113053,0.13227,0.120455,0.125533,0.127415,0.097704,-0.022238,-0.009152,0.002768,0.027763,0.09971,0.155936,0.089709,0.089724,0.148687,0.193057,-0.129622,0.177018,0.211155,0.142015,-0.006494,-0.09653,-0.041094,0.075774,0.0399,-0.003108,-0.043464,0.012305,0.061116,-0.153073,-0.090517,0.044375,-0.003202,-0.035345,0.095534,0.080921,-0.015455,-0.042913,-0.020114,0.039252,0.012904,-0.029083,-0.005631,-0.006913,-0.007785,-0.155071,-0.173497,-0.142106,-0.114502,-0.035395,0.092553,-0.060151,-0.033731,0.112729,0.198794,0.438694,-0.076177,-0.041176,-0.009676,-0.044716,-0.055243,-0.055032,-0.005466,-0.006913,0.048891,0.08655,-0.015056,-0.049471,-0.04618,-0.01088,-0.049662,0.043394,-0.027554,-0.055008,-0.02436,-0.144469,1,1,0,1,1,0,0,0,0,0,0,1,1,0
0.077471,0.008666,-0.181016,-0.018961,-0.00431,0.08057,0.003696,0.109745,0.125384,0.079666,0.052555,0.071415,0.104708,0.194409,0.032511,0.071202,0.062928,0.137172,-0.125692,0.041659,0.135085,0.139785,0.210461,0.198507,0.152079,0.041999,-0.023297,0.097509,0.08603,-0.135845,-0.064604,-0.006556,0.185869,0.182082,0.155139,0.099617,0.109141,0.088276,0.065183,-0.012007,0.002796,0.115786,0.086309,0.005674,0.002435,-0.057851,-0.034597,0.122902,-0.094205,-0.011731,-0.076533,-0.011845,-0.027535,-0.107135,-0.090721,0.007017,-0.099213,-0.055137,0.030114,-0.323076,-0.130464,-0.116154,-0.117498,-0.044266,0.038299,-0.099552,-0.107355,-0.064268,0.027485,-0.083532,-0.001607,0.102768,0.08011,0.03766,-0.004147,-0.093289,-0.072451,-0.07144,-0.091201,-0.113074,-0.106061,-0.004037,-0.048694,0.078831,0.022355,0.149687,-0.052002,0.056685,0.038866,0.096689,0.07376,-0.080193,-0.10568,-0.001147,0.077916,0.010146,-0.105932,-0.084294,-0.161012,0.080195,-0.076803,0.146091,0.065395,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.022719,-0.057752,0.028083,-0.103897,-0.07804,0.016005,0.022151,0.062997,-0.014113,-0.07777,-0.102526,-0.079938,-0.081156,-0.049938,-0.046752,-0.167686,-0.072029,-0.051229,0.085469,0.105076,0.146663,-0.05731,-0.066575,0.018183,0.24575,0.079681,-0.100753,-0.010058,0.09941,-0.003882,-0.157245,-0.043738,0.010679,-0.00013,-0.063646,0.012993,0.05302,0.070346,-0.067517,-0.240956,-0.151353,0.035578,-0.227861,-0.031056,0.006988,-0.180598,-0.05633,-0.037315,-0.012723,0.018578,0.02867,-0.01018,-0.007725,-0.045199,0.034872,-0.020067,-0.001657,-0.031408,-0.014845,0.064313,-0.006697,0.179245,0.181115,0.293195,-0.171621,0.026593,-0.087998,0.187294,-0.108847,0.055336,0.207208,0.154121,0.09427,0.045728,-0.017878,0.016075,-0.079282,-0.06158,0.022387,-0.089424,-0.105432,-0.122154,0.157247,-0.022574,0.0417,0.067806,-0.029367,0.093041,0.03761,0.155406,0.214763,0.064569,-0.041089,0.111958,-0.066831,-0.085325,-0.101645,-0.096414,0.023576,-0.085576,-0.041228,-0.090768,0.020625,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.014491,-0.089298,0.03286,0.037881,0.099784,-0.014844,0.058987,0.144685,0.011921,0.133951,-0.051009,0.15126,0.055688,-0.230576,0.081179,-0.005271,0.104636,0.083639,0.153371,-0.18543,-0.066667,-0.069384,0.094731,0.12675,0.044895,0.011113,-0.017303,-0.034136,0.086348,-0.073904,-0.056745,-0.039026,0.038494,0.050492,0.051981,0.012079,0.035752,0.013139,-0.333834,0.010445,0.007724,0.047444,0.053708,-0.090268,0.039755,0.009654,0.055469,0.055655,-0.014041,-0.022216,-0.053085,0.001799,-0.099156,0.155801,-0.02081,-0.113184,0.001689,0.024776,-0.026602,-0.059774,-0.045767,-0.075408,-0.040688,-0.103563,0.191634,0.170823,0.193786,0.108587,-0.03903,0.072885,-0.042362,-0.013443,-0.021935,0.022273,-0.028977,-0.06828,0.005007,-0.041756,-0.172269,-0.081549,0.078361,0.065603,-0.066753,0.092116,0.03627,0.052461,-0.094393,-0.093535,-0.10346,0.024082,0.001658,0.369243,0.145162,-0.104193,-0.095162,-0.089288,0.203008,0.118831,0.003285,-0.100724,0.023271,0.011948,-0.152799,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.119599,-0.106239,-0.194221,-0.126758,-0.166168,0.002844,-0.097067,-0.078961,-0.044592,0.011656,-0.086484,-0.100931,-0.090341,0.001591,-0.042616,-0.023823,-0.089776,-0.027161,-0.106129,0.020846,0.165111,-0.080371,-0.041614,0.002579,-0.037498,0.028092,0.026815,0.031128,0.061471,-0.04709,0.006555,-0.002887,-0.157377,-0.041662,-0.073771,-0.060441,-0.041507,-0.046826,-0.038366,0.166721,-0.047823,-0.225882,-0.084031,0.00717,-0.150679,-0.07748,-0.149414,-0.045662,0.170441,0.234806,0.245462,0.27364,0.345317,-0.165204,0.166736,0.126942,0.169413,0.189087,-0.065494,-0.017287,-0.024718,-0.023018,0.0595,-0.019802,-0.006701,-0.018068,0.01072,0.031175,-0.048644,-0.070855,-0.107406,-0.027812,-0.043893,-0.0952,-0.127709,-0.013217,-0.052986,-0.035524,-0.087928,-0.013024,-0.034891,-0.04533,-0.035212,-0.07007,-0.002912,0.039835,0.008958,0.011617,-0.032513,-0.038735,-0.059727,-0.02035,-0.043732,-0.000984,-0.016331,-0.03495,0.057176,0.063616,-0.018503,-0.054739,-0.032358,0.010947,0.146023,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.042805,0.066509,0.014247,0.107014,0.00693,0.113984,-0.024393,0.084387,0.174248,0.093367,0.139608,0.072006,0.111813,0.09285,0.084237,0.152662,0.046676,0.112086,-0.100217,0.068851,0.090025,0.079623,0.08461,0.149448,0.157536,0.020673,0.009726,0.058639,0.14339,-0.022448,-0.053887,-0.013342,-0.061512,0.118336,-0.037702,-0.090043,-0.050038,-0.047837,0.074686,0.077396,-0.034672,-0.130103,0.010126,0.02759,-0.102306,-0.04731,-0.048373,0.074632,0.036489,0.041091,-0.022958,-0.043753,-0.003345,0.019709,-0.043754,-0.035459,-0.011175,0.013794,0.024015,-0.057109,-0.183246,-0.151694,-0.023067,-0.148621,0.061562,-0.034096,-0.089634,-0.101476,0.077805,0.036024,0.116096,0.016584,0.131065,0.077762,-0.011943,-0.087817,-0.043513,-0.218712,-0.137333,-0.029818,0.10397,-0.102722,0.106585,-0.037683,0.140037,0.112592,-0.01106,0.150112,0.21564,-0.217242,-0.202341,-0.195922,0.037928,-0.203663,-0.000446,-0.054188,0.069483,0.056216,-0.064035,0.112521,-0.035057,0.239312,-0.08848,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.084653,0.038727,0.053481,0.026136,0.04737,0.012478,0.029468,0.046494,0.087138,0.105713,0.06593,0.060108,0.113231,0.147196,0.101394,0.064481,0.163667,0.083706,0.019252,0.123189,0.105331,0.185834,0.20824,0.140918,0.15831,0.080208,0.091658,0.039825,0.145204,0.044472,0.042988,0.033322,-0.023455,-0.02081,0.027868,0.032516,0.081668,0.050424,0.058033,-0.004807,-0.007438,0.033818,0.053192,0.030768,0.029391,0.012548,0.03769,0.009251,-0.152544,-0.1346,-0.120632,-0.078989,-0.042321,-0.004028,-0.021543,0.091408,-0.164427,-0.137876,-0.008796,-0.096067,-0.156388,-0.120521,-0.081779,-0.065113,0.081156,0.08904,-0.05087,-0.096629,0.078824,-0.037322,0.014623,-0.063478,0.044671,0.023849,-0.046363,0.022435,0.002044,-0.143361,-0.140112,0.188166,0.034327,-0.01978,-0.074015,-0.013256,-0.066888,-0.052961,-0.069057,-0.07644,-0.074462,-0.044754,-0.091523,-0.074606,0.334017,-0.073098,0.321986,-0.058005,0.186855,0.149419,-0.060732,-0.07897,0.019461,-0.001121,-0.151077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.062975,-0.054411,-0.05123,-0.214702,-0.055749,-0.15987,-0.061172,0.058269,-0.090844,0.089291,-0.081359,0.064416,0.027133,-0.004947,-0.230242,0.126318,0.01187,0.040595,-0.0105,0.048758,0.026786,-0.001088,-0.045597,-0.046924,0.057379,0.053311,0.025801,-0.04292,-0.099492,0.201828,-0.050803,-0.048851,0.100417,0.089608,0.054353,-0.034344,-0.087253,-0.043898,0.037531,-0.014756,-0.019485,0.039529,-0.057944,0.145684,0.002659,-0.01115,-0.005284,0.047686,-0.05979,-0.105905,-0.044295,-0.00046,0.045097,0.067354,0.127431,0.169326,-0.001773,-0.025221,0.407605,-0.092646,-0.00514,-0.135047,-0.052066,-0.105028,0.125392,0.093645,0.086328,0.179545,-0.109054,-0.018265,-0.035775,-0.046359,-0.042635,0.106372,-0.04125,-0.020805,-0.032515,0.015131,0.010808,-0.051693,-0.066335,-0.080272,-0.065399,0.0516,-0.061293,0.348321,-0.062404,-0.066789,-0.071126,0.127568,0.086729,0.257939,-0.008035,-0.067671,-0.064902,0.10391,-0.064207,-0.063985,0.040578,0.114245,-0.071584,-0.049199,-0.066563,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.010823,0.360737,-0.011513,-0.094342,0.035691,-0.132797,0.017187,-0.021492,0.075099,-0.141719,0.06333,-0.044573,-0.001924,-0.027784,0.005695,-0.086454,0.00378,-0.110127,-0.049261,0.004261,-0.122593,-0.032283,0.06495,0.055803,-0.040587,-0.056453,0.130371,0.122902,-0.105527,0.150528,0.104151,-0.021794,-0.097677,0.069681,-0.015669,-0.111493,-0.072913,0.050855,0.002739,0.137453,0.011986,-0.197873,-0.092356,0.014954,-0.126608,-0.06385,-0.086481,0.021163,0.110916,0.158469,0.06306,-0.002965,-0.062565,-0.036064,-0.062573,-0.152905,0.085275,0.088541,0.122571,-0.104976,-0.014477,0.121681,-0.061958,-0.050579,0.012913,0.154005,-0.142628,0.065193,0.200743,-0.062058,-0.002736,0.013743,0.164258,0.099672,-0.000912,-0.025469,0.000805,-0.074988,-0.137738,0.1918,0.187299,-0.097748,-0.064573,-0.098741,-0.068748,-0.070747,-0.060081,-0.072219,-0.072148,-0.076881,-0.075137,-0.053483,0.12942,-0.050066,0.165937,-0.05184,0.181244,0.174125,-0.054374,-0.076947,-0.052962,-0.038562,0.015681,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.085157,-0.037753,-0.057951,-0.089525,-0.15306,-0.242961,-0.211043,-0.249425,-0.262275,-0.189759,-0.128657,-0.141781,-0.138066,-0.152521,-0.117869,-0.20513,-0.130453,-0.167219,0.049153,0.083099,0.044655,-0.02946,-0.096311,-0.102018,-0.129371,0.010463,0.059842,-0.001932,-0.018881,0.105844,0.171643,0.146445,0.053105,0.007684,-0.015257,-0.054315,-0.009525,-0.004429,0.078689,0.040496,0.051009,0.052185,0.090734,0.024258,0.127275,0.154316,0.118174,-0.04729,0.08567,0.06441,0.018503,-0.05516,-0.022776,0.042695,-0.085737,-0.11099,0.021605,0.015325,-0.005821,0.100536,0.067886,-0.008008,0.05458,0.0484,-0.003145,-0.099282,0.066049,0.148436,-0.045514,-0.074309,0.001151,-0.05216,0.005819,0.13278,0.112546,0.149151,0.186382,0.07429,0.094221,-0.008137,-0.035715,-0.049664,-0.037347,-0.06163,0.041935,-0.02346,-0.028991,-0.011191,0.013572,-0.051568,-0.050723,-0.034189,0.04987,0.027609,0.260204,-0.032048,-0.03505,-0.035263,-0.028513,-0.01181,-0.038649,0.039642,0.059483,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.248976,0.154423,0.144729,0.174948,0.00056,0.093015,-0.024751,0.002195,-0.116827,-0.046597,-0.0587,0.060952,0.010801,-0.023159,-0.082655,-0.076376,-0.020834,-0.066406,0.092645,-0.014391,-0.079278,-0.098275,-0.069337,-0.074816,-0.088103,-0.135832,-0.131073,-0.105076,-0.015726,-0.084024,-0.092479,-0.096092,0.035917,-0.059161,0.093215,0.105981,0.074159,-0.002907,0.035753,0.048275,0.017698,0.021801,-0.014575,-0.06885,0.050603,0.037073,0.044383,-0.120078,-0.199182,-0.226515,-0.150668,-0.107419,-0.110292,0.009729,0.007386,-0.039576,-0.16911,-0.141079,0.065523,0.125757,0.105368,0.061983,-0.012403,0.173982,-0.039522,0.060461,0.257939,0.233552,0.088734,0.265404,0.219876,0.12345,-0.18203,-0.045685,0.058163,-0.000514,-0.07383,0.064295,0.029337,-0.030586,0.069838,-0.062815,-0.040359,0.05359,-0.000765,0.029602,-0.021911,-0.071321,-0.069841,-0.044396,-0.0306,-0.049654,-0.039222,0.023168,-0.062531,0.074126,-0.032561,-0.00878,-0.054251,0.05964,-0.029919,0.021091,0.126116,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.055248,-0.029637,0.018163,-0.020462,-0.015452,0.057998,0.095763,0.156588,0.039216,-0.003789,-0.052806,6.3e-05,-0.010445,0.135059,0.010915,0.01298,0.093129,0.034169,0.198246,-0.092868,-0.050398,0.151545,0.102821,0.091145,0.092756,0.02909,-0.156566,0.111341,0.084278,-0.048417,-0.092087,-0.051077,0.036974,-0.044297,-0.005315,0.0036,0.054708,-0.053857,-0.073614,-0.142446,-0.034272,-0.017688,-0.019811,-0.173168,-0.114401,-0.106941,-0.139015,0.037391,-0.090967,-0.332633,-0.078933,-0.02844,-0.027205,-0.072837,-0.169018,-0.013668,-0.019828,-0.022717,0.058117,0.155199,0.163493,0.042906,0.18124,0.146522,-0.150844,-0.143528,0.011679,-0.043799,0.149632,-0.02289,0.138895,0.176133,0.086448,0.11775,0.045768,0.026707,0.017351,-0.001268,0.002627,-0.06125,-0.099492,0.083901,-0.093706,0.173206,0.095258,0.165476,0.058201,-0.072462,-0.106489,-0.087385,-0.071984,0.087188,-0.087439,0.115542,-0.087773,0.162086,-0.068049,-0.053465,-0.071438,0.12203,-0.107333,-0.079384,0.046893,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.01804,-0.095623,-0.113798,0.071696,0.054135,-0.027605,-0.183504,0.007228,0.07199,0.034346,0.05556,0.169839,0.202427,0.184337,-0.000742,0.073645,-0.174621,0.106119,-0.115689,0.004109,0.02254,0.240385,0.005614,-0.010962,0.041269,-0.009266,-0.043889,0.105509,0.179862,-0.101094,-0.082675,0.053371,0.033842,0.253238,0.15777,-0.055068,-0.140677,0.042947,0.032753,-0.051459,0.003498,-0.045104,-0.115318,-0.071636,0.079771,-0.086196,-0.001836,-0.04347,0.023845,0.071292,0.058351,0.056027,0.097572,0.071432,-0.025375,0.083157,-0.008654,-0.059746,-0.047679,-0.132082,-0.109741,-0.069728,-0.082954,0.006173,-0.069951,-0.121143,-0.132571,0.083929,-0.022608,0.144147,-0.053245,0.189753,-0.022877,0.000755,-0.01255,-0.105943,-0.014013,-0.123511,-0.083755,-0.095334,-0.013979,0.078567,0.161532,0.007272,-0.111295,-0.090877,-0.109191,-0.105968,-0.080115,-0.044714,0.033837,0.064169,0.266869,0.143574,0.016299,-0.102494,0.013477,-0.005012,0.184781,-0.114138,0.024417,-0.102161,-0.024075,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.102793,-0.107718,-0.060736,-0.148841,-0.175,0.018464,-0.088469,-0.056485,-0.01845,0.045367,0.009955,-0.072233,-0.061055,-0.041187,-0.113483,-0.012816,-0.331757,-0.075935,-0.01447,-0.002809,0.075461,-0.082647,-0.011956,0.030086,0.135008,0.091835,0.074668,0.073394,0.116569,0.049714,0.078237,0.069899,0.06903,-0.05527,-0.058644,-0.001031,0.011547,0.06282,0.08025,0.091114,0.102336,0.138258,0.160756,0.153483,0.194467,0.17937,0.192855,0.035073,-0.027653,-0.068305,-0.08409,-0.056474,-0.045466,0.00692,-0.032982,0.019535,-0.089072,-0.07776,-0.089614,-0.00443,0.000112,-0.043062,-0.019311,0.001485,0.003044,0.083446,0.089334,0.007426,-0.121073,0.044633,-0.0619,0.029971,-0.151019,-0.078906,-0.020907,0.046923,-0.101641,0.084284,0.034466,-0.16239,-0.155809,0.050027,0.090439,0.058912,0.11157,0.111573,0.108803,0.08628,0.110675,0.026774,0.021745,0.114933,-0.152128,0.125701,-0.147826,0.069872,-0.155206,-0.153779,0.128556,0.037242,0.161668,0.116025,-0.187774,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.010836,-0.042734,0.038915,0.010979,0.085206,-0.063671,0.002609,0.076387,0.043514,-0.10088,0.036104,0.08236,-0.093891,0.069854,-0.029451,0.085879,-0.042005,0.043184,-0.000774,-0.124617,-0.091942,0.006974,0.058287,-0.068109,-0.059112,-0.05737,-0.111901,-0.066614,-0.040461,-0.028848,-0.049676,-0.082513,0.010867,0.060126,-0.02604,-0.033591,-0.001898,0.161443,0.199649,0.076736,-0.13473,0.021107,0.170598,0.225706,0.308407,-0.050735,-0.196258,0.170522,-0.081024,-0.037779,-0.079144,-0.05293,-0.030195,0.000908,-0.022871,0.001807,-0.13561,-0.069787,-0.092776,-0.060249,-0.012494,-0.107259,-0.130022,-0.034422,0.074963,0.188347,0.053703,-0.046739,-0.077664,0.074255,-0.090576,0.122778,0.00028,-0.025196,-0.061666,0.076888,0.078873,0.173167,0.091128,-0.060253,-0.079037,-0.055708,0.094586,-0.051141,-0.071708,-0.071964,-0.073638,-0.080477,0.177274,-0.101978,-0.099092,0.237789,0.109894,-0.079446,-0.07508,-0.072322,0.329152,0.089204,-0.031601,-0.044315,0.001243,-0.040042,-0.005933,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.075602,0.063092,0.059631,0.045021,0.088494,0.10884,0.072491,0.123477,0.061872,0.093955,0.101557,0.017478,0.074112,0.123197,0.103184,0.080568,0.1764,0.063712,0.01037,0.108449,0.13369,0.127744,0.188894,0.100046,0.139068,0.093273,0.064636,0.016622,0.11907,0.008148,0.002183,-0.042819,0.036528,0.081661,0.040628,-0.081465,-0.065587,0.013676,0.05938,0.143315,-0.109319,-0.14432,-0.0127,0.149012,-0.081754,0.119929,-0.352431,0.150674,-0.091473,-0.107163,-0.095743,-0.046395,-0.001608,0.03761,0.051039,0.162887,-0.107798,-0.061785,-0.03613,-0.098115,-0.136483,-0.125059,-0.116987,-0.021393,0.119841,0.186097,0.009014,-0.025112,-0.025264,-0.132121,-0.156306,-0.219478,0.110052,0.015758,0.033639,0.069642,0.087991,-0.142204,-0.130501,-0.030084,-0.057744,0.001338,-0.084716,-0.054734,-0.066104,-0.029355,-0.061524,0.019003,0.061135,-0.020026,-0.026151,0.118869,0.121649,0.102968,-0.001912,0.021702,-0.04082,-0.033655,-0.062987,-0.107862,0.016024,-0.045477,0.101996,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.066107,-0.186666,-0.149487,-0.066551,0.141134,0.181479,0.014419,-0.024494,-0.082798,-0.003735,0.093666,-0.027752,-0.091948,0.088271,0.089428,0.095283,0.141036,-0.173678,0.072823,0.057777,-0.070716,-0.120992,-0.072448,-0.050563,0.104699,-0.001416,0.080512,-0.006988,-0.106616,0.116733,0.072638,-0.067104,0.072868,0.062267,0.076493,0.238932,0.230428,0.094141,0.110681,-0.01146,0.039659,0.22815,0.048271,-0.089048,0.080273,-0.01571,-0.037589,0.049272,-0.056476,-0.053655,-0.00993,0.008778,-0.019108,-0.071626,0.076117,0.027428,-0.031804,-0.095039,-0.057674,0.009244,-0.081488,-0.001318,0.07006,-0.09659,-0.159996,-0.166001,0.009904,-0.06977,0.124965,-0.113765,0.131753,0.186707,-0.008371,-0.099283,-0.142535,-0.331695,-0.122565,-0.043789,-0.004531,-0.036559,-0.048176,-0.044346,-0.086092,-0.034241,-0.050087,0.040127,0.009455,0.083609,0.079723,0.080654,0.06441,0.204148,-0.070834,0.058146,-0.062594,-0.049805,-0.088742,-0.064005,-0.060075,0.014361,-0.041937,-0.037319,0.068903,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.043481,0.021787,0.044962,0.069121,0.076804,0.078539,0.048027,0.067992,0.077216,0.034903,0.063278,0.048752,0.017204,0.080679,0.063221,0.087831,-0.005775,0.027656,0.05597,0.060754,0.110276,0.0682,0.023244,-0.010197,0.005309,0.025381,0.0807,0.046742,0.010578,0.068603,0.131188,0.110401,-0.116689,-0.20863,-0.256078,-0.254764,-0.230078,-0.251766,-0.227637,-0.217183,-0.204217,-0.042415,-0.018791,-0.030831,0.008095,-0.007252,-0.00401,0.098578,-0.05388,-0.033391,-0.052351,-0.058892,-0.066668,0.003067,0.026914,0.015814,0.018407,0.014233,0.075873,0.118272,0.132139,0.086081,0.108387,0.037162,-0.018284,0.042819,0.13779,0.077673,0.049193,-0.022981,0.015945,0.034686,0.057377,0.02323,-0.056286,0.020614,0.019336,-0.010927,0.00193,-0.19467,-0.20286,0.045372,0.072801,0.034031,0.087833,0.101378,0.075598,0.052012,0.077752,0.07631,0.069179,0.048099,-0.192112,0.068317,0.042731,0.066926,-0.192279,-0.189247,0.098249,0.070863,0.065616,0.144455,-0.081188,0,0,0,0,1,1,1,1,0,1,1,1,1,0
-0.159235,-0.038787,-0.261851,-0.081313,-0.036605,0.041179,-0.087771,0.022616,0.125224,-0.044907,0.022409,-0.023558,-0.037144,0.132832,0.104578,0.190992,-0.048564,0.044523,0.002061,0.085766,0.092474,0.110317,0.027774,0.086377,0.078376,0.03815,0.093995,0.04768,0.00448,0.062944,0.105251,0.031861,-0.037124,-0.026974,-0.064869,-0.00589,-0.13326,-0.117478,-0.104539,0.071735,0.075689,-0.108807,-0.100706,0.034468,-0.154494,-0.222996,-0.165827,0.028723,0.073429,0.147294,0.082397,0.07695,0.116931,-0.144513,-0.059597,-0.03575,0.159684,0.131964,0.104483,-0.044889,-0.052818,0.100316,-0.017123,0.066232,-0.129983,-0.115206,-0.135352,-0.109856,0.0368,-0.018853,0.098075,0.152325,0.011621,-0.048564,-0.137751,-0.106356,-0.085554,-0.126981,-0.082652,-0.104545,-0.11389,0.014407,-0.019766,0.11232,0.00443,0.247406,-0.077031,0.204462,-0.056328,-0.042443,-0.014824,0.06095,-0.11545,-0.016025,-0.119979,-0.061213,-0.095255,-0.104464,0.065207,0.022319,0.13266,0.019599,0.033746,0,1,1,0,0,0,0,0,0,0,0,0,0,0
